17818,20150218,10:55:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4166076,37.779138754
49482,20140917,18:40:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4220768,37.797126504
7760,20150403,18:02:00.000000,ASSAULT,Friday,BAYVIEW,-122.3888179,37.734752508
52402,20140903,16:27:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4035643,37.74776131
37445,20141112,20:45:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4096674,37.799869199
92390,20140220,12:00:00.000000,WARRANTS,Thursday,NORTHERN,-122.4329515,37.805052022
56264,20140818,12:55:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4642798,37.780033299
38402,20141110,13:33:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4613015,37.719141861
95078,20140206,18:30:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.4024154,37.724606842
97783,20140124,09:38:00.000000,BURGLARY,Friday,NORTHERN,-122.4303032,37.799134727
39513,20141031,21:37:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3912456,37.733225203
36223,20141115,18:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4213958,37.785684338
38303,20141110,18:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4777525,37.731068657
80747,20140417,17:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4096861,37.78620421
52301,20140903,21:00:00.000000,FRAUD,Wednesday,MISSION,-122.43515,37.761759724
71759,20140530,22:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3989901,37.736743619
12259,20150316,21:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4011201,37.764813045
51359,20140905,22:30:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4419902,37.754110073
89955,20140305,12:00:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4337711,37.723113851
6220,20150414,15:20:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4137909,37.783836556
52026,20140904,14:40:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4471739,37.763954555
87377,20140318,13:30:00.000000,WEAPON LAWS,Tuesday,MISSION,-122.4066049,37.757158043
83044,20140404,21:47:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3940647,37.792537817
53317,20140901,09:00:00.000000,ASSAULT,Monday,RICHMOND,-122.4588575,37.782200072
26226,20150108,11:26:00.000000,WARRANTS,Thursday,CENTRAL,-122.4129289,37.789686826
26843,20150106,19:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4723787,37.765765596
28955,20141225,02:00:00.000000,SEX OFFENSES FORCIBLE,Thursday,INGLESIDE,-122.4218987,37.737950084
30156,20141222,07:45:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4642798,37.780033299
83740,20140403,10:00:00.000000,ASSAULT,Thursday,MISSION,-122.4179492,37.769720863
62579,20140713,21:30:00.000000,MISSING PERSON,Sunday,MISSION,-122.4066049,37.757158043
9674,20150322,23:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4445242,37.770370433
64994,20140707,20:10:00.000000,OTHER OFFENSES,Monday,MISSION,-122.432198,37.765110732
9063,20150331,15:10:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4129305,37.783834437
56024,20140818,21:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3862849,37.731289687
5731,20150415,17:50:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4671022,37.782770535
3979,20150419,19:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4186582,37.788909839
47238,20140929,19:20:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.403532,37.804968886
4557,20150418,13:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
23936,20150120,17:18:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.394619,37.779915158
80567,20140418,00:01:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4100073,37.725900141
16929,20150220,12:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3984054,37.794412008
26661,20150107,08:10:00.000000,BURGLARY,Wednesday,PARK,-122.4542399,37.745956295
98617,20140122,12:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4142178,37.77423917
13471,20150307,01:30:00.000000,VANDALISM,Saturday,MISSION,-122.4133982,37.768670926
18114,20150217,16:25:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3981952,37.793378186
5380,20150416,15:00:00.000000,SECONDARY CODES,Thursday,INGLESIDE,-122.4432854,37.720557437
19909,20150206,02:15:00.000000,VANDALISM,Friday,SOUTHERN,-122.4085642,37.776096734
9723,20150322,20:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4095215,37.774551749
45393,20141004,02:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4110938,37.761047574
69800,20140612,10:42:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4109552,37.78413995
2459,20150430,15:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4036634,37.78889468
