23585,20150121,14:33:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4199708,37.767454034
86372,20140320,19:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4735538,37.743143269
78786,20140429,09:30:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4228423,37.741028744
75920,20140513,17:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4129289,37.789686826
57644,20140808,16:30:00.000000,NON-CRIMINAL,Friday,PARK,-122.4586387,37.76719994
77739,20140501,20:57:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3878973,37.729504415
94110,20140209,01:35:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4366527,37.769693092
86574,20140320,08:45:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4734282,37.773059733
89520,20140306,12:45:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4097084,37.782827649
55284,20140820,18:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4324234,37.777647369
20418,20150204,20:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3995847,37.712536658
63165,20140712,11:30:00.000000,ASSAULT,Saturday,RICHMOND,-122.450942,37.786669036
23561,20150121,15:52:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4387013,37.800449885
28798,20141225,19:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4444128,37.71012639
6960,20150405,15:02:00.000000,SECONDARY CODES,Sunday,MISSION,-122.4195203,37.764228935
75940,20140513,16:40:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4037258,37.789605052
61205,20140724,01:31:00.000000,WARRANTS,Thursday,CENTRAL,-122.4189782,37.792591737
45599,20141003,18:00:00.000000,WARRANTS,Friday,TENDERLOIN,-122.407244,37.78656476
26942,20150106,14:45:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4163519,37.781603143
56714,20140810,14:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4217341,37.788296127
4235,20150419,04:12:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4109854,37.765630935
42095,20141018,18:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4211564,37.772941005
86062,20140321,16:00:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4059695,37.798584235
62170,20140721,20:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4104056,37.778784148
61651,20140722,22:45:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4121925,37.781604574
908,20150511,14:46:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4060002,37.788540619
27584,20150105,00:01:00.000000,FRAUD,Monday,PARK,-122.438339,37.76900511
74841,20140516,12:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4034047,37.775420706
13187,20150307,18:00:00.000000,MISSING PERSON,Saturday,TENDERLOIN,-122.4106899,37.78249489
44441,20141013,10:01:00.000000,WARRANTS,Monday,BAYVIEW,-122.3922356,37.733917775
46445,20141001,17:48:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3901467,37.736390805
21605,20150202,11:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.401129,37.793058663
50144,20140916,00:15:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4208746,37.791494305
94656,20140207,19:15:00.000000,WARRANTS,Friday,INGLESIDE,-122.4361771,37.714208938
14914,20150303,21:07:00.000000,MISSING PERSON,Tuesday,RICHMOND,-122.4517788,37.776979092
80706,20140417,18:07:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4483913,37.768864104
93751,20140217,02:00:00.000000,SECONDARY CODES,Monday,CENTRAL,-122.4142634,37.803191874
36452,20141115,05:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.389103,37.766903725
69973,20140611,19:49:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4298016,37.730381954
64622,20140708,19:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3887844,37.786897997
95703,20140205,08:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4064819,37.782731788
60271,20140726,07:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4169707,37.801317834
5872,20150415,12:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4595262,37.770756238
74546,20140517,00:13:00.000000,ROBBERY,Saturday,NORTHERN,-122.4169485,37.780468926
25182,20150110,18:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4053954,37.783510071
78567,20140429,20:10:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3970891,37.753598788
14929,20150303,20:37:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4312069,37.784568117
9441,20150330,16:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4195203,37.764228935
67380,20140625,16:30:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4183907,37.72770194
89852,20140305,17:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3935733,37.726979773
78607,20140429,18:39:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4110714,37.78175113
36735,20141114,17:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4170442,37.789595277
73664,20140526,00:17:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4065391,37.75648641
49970,20140916,13:01:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4179992,37.785640752
61494,20140723,11:15:00.000000,BURGLARY,Wednesday,RICHMOND,-122.5012026,37.777354814
15802,20150222,19:14:00.000000,WARRANTS,Sunday,NORTHERN,-122.4282631,37.768777321
74278,20140517,16:14:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4067253,37.758564169
93975,20140209,14:45:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.442512,37.716310091
28554,20141226,13:50:00.000000,ROBBERY,Friday,MISSION,-122.4269556,37.769247063
82224,20140406,21:00:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4431943,37.766542833
57031,20140809,19:55:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4552903,37.77092819
93475,20140217,19:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3916864,37.779768891
1477,20150503,00:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3970666,37.778752325
83160,20140404,17:28:00.000000,STOLEN PROPERTY,Friday,CENTRAL,-122.4051782,37.804763757
53138,20140901,19:00:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4412063,37.800675694
79459,20140420,16:05:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4469333,37.770006198
14464,20150304,21:28:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3966174,37.720231052
55768,20140819,16:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3794178,37.736274003
88221,20140309,10:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.40683,37.779553783
84810,20140331,17:23:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3850659,37.73491972
11717,20150318,07:25:00.000000,SUSPICIOUS OCC,Wednesday,TENDERLOIN,-122.4157216,37.783067988
64366,20140709,12:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4262059,37.753321129
46151,20141002,12:06:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4898512,37.761131039
11031,20150319,21:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4425798,37.781553313
81324,20140416,09:56:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4030805,37.775603588
19103,20150208,03:33:00.000000,ASSAULT,Sunday,MISSION,-122.4065391,37.75648641
11890,20150317,19:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4182018,37.786325102
36429,20141115,08:19:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4145938,37.785119983
354,20150513,00:48:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4187327,37.747495526
13945,20150306,01:21:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3941026,37.776382713
17692,20150218,16:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.438144,37.789258767
61172,20140724,05:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4120375,37.80003155
4702,20150418,02:00:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4124832,37.770630591
4769,20150417,22:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4387417,37.779659315
90566,20140303,21:18:00.000000,WARRANTS,Monday,MISSION,-122.4196583,37.76422056
32473,20141209,10:25:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.3970341,37.79282365
72168,20140529,20:00:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4856037,37.738821432
38649,20141102,21:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4193906,37.749753697
24450,20150119,15:00:00.000000,FORGERY/COUNTERFEITING,Monday,MISSION,-122.4218764,37.764088894
84772,20140331,18:49:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4179039,37.785167087
53254,20140901,12:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3911026,37.722814381
23534,20150121,17:10:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4470947,37.770453461
58171,20140807,14:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.43171,37.761141881
24150,20150120,07:30:00.000000,MISSING PERSON,Tuesday,PARK,-122.4493286,37.767773887
20125,20150205,15:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4657571,37.714228536
71571,20140531,12:19:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4861397,37.739767113
54047,20140823,15:45:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4522967,37.730731418
30195,20141222,03:00:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4704332,37.775987977
72588,20140528,18:10:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4332992,37.786570686
59505,20140804,08:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4163429,37.782446513
15310,20150302,23:41:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4358316,37.713936311
65072,20140707,17:20:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4034047,37.775420706
44349,20141013,14:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4692648,37.759216303
1693,20150502,15:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4227656,37.749549771
24323,20150119,18:55:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4052948,37.786307223
61114,20140724,10:24:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3839956,37.729113854
54807,20140821,22:00:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.4424964,37.76048588
51303,20140906,01:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4225723,37.748774005
12724,20150308,19:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.3992734,37.798750769
81926,20140414,18:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4078522,37.717064847
98341,20140122,23:55:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4223304,37.790369068
29931,20141222,18:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3998994,37.78464803
40820,20141028,21:15:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4097084,37.782827649
99139,20140121,00:01:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4192305,37.772033258
44347,20141013,14:10:00.000000,WARRANTS,Monday,BAYVIEW,-122.3916487,37.736289786
72851,20140528,00:55:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3910903,37.736908565
44454,20141013,09:15:00.000000,LARCENY/THEFT,Monday,PARK,-122.4381186,37.778724018
17494,20150218,23:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.3981952,37.793378186
11202,20150319,14:56:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4142429,37.783724025
26190,20150108,12:28:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4091846,37.77560802
52970,20140902,06:45:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4245418,37.801304147
14746,20150304,10:40:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4593884,37.788404835
81030,20140416,21:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4657978,37.717970012
41971,20141018,22:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3961899,37.781123876
85991,20140321,18:23:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.3950977,37.794059048
13491,20150307,00:26:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4155082,37.78165428
38086,20141111,10:30:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.407163,37.779737633
29707,20141223,10:00:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.3967071,37.78554295
77942,20140501,12:11:00.000000,LIQUOR LAWS,Thursday,SOUTHERN,-122.4102935,37.782230587
16093,20150222,02:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3954917,37.737593471
34974,20141125,19:00:00.000000,PROSTITUTION,Tuesday,CENTRAL,-122.4106996,37.786988188
71510,20140531,16:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4370463,37.804357254
45820,20141003,09:00:00.000000,ASSAULT,Friday,INGLESIDE,-122.4164461,37.732916253
30365,20141214,17:45:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4194243,37.763232386
5839,20150415,12:50:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4790143,37.719158718
19678,20150206,16:56:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4142178,37.77423917
24575,20150119,09:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3950624,37.785993064
96137,20140204,04:26:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4087106,37.780970672
79422,20140420,17:30:00.000000,DRUNKENNESS,Sunday,MISSION,-122.4054557,37.754337082
85477,20140322,22:00:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.4347642,37.722616136
92186,20140220,20:30:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4040536,37.794906692
74377,20140517,11:43:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3999115,37.757242177
