784135,2004-04-25 12:00:00,Sunday,SOUTHERN,1200 Block of MARKET ST,-122.415444159886,37.7780245674641
784136,2004-04-25 11:50:00,Sunday,CENTRAL,600 Block of GEARY ST,-122.413988841812,37.7865685406761
784137,2004-04-25 11:45:00,Sunday,PARK,STANYAN ST / FULTON ST,-122.45463683946801,37.7747600205691
784138,2004-04-25 11:30:00,Sunday,CENTRAL,FRANCISCO ST / LEAVENWORTH ST,-122.41834381145,37.80406962907679
784139,2004-04-25 11:30:00,Sunday,MISSION,3400 Block of 19TH ST,-122.419623543912,37.760265222958104
784140,2004-04-25 11:30:00,Sunday,CENTRAL,FRANCISCO ST / LEAVENWORTH ST,-122.41834381145,37.80406962907679
784141,2004-04-25 11:15:00,Sunday,BAYVIEW,3RD ST / SHAFTER AV,-122.391800296986,37.731645060484
784142,2004-04-25 11:06:00,Sunday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
784143,2004-04-25 11:00:00,Sunday,SOUTHERN,6TH ST / MISSION ST,-122.40871060667101,37.7809706721824
784144,2004-04-25 11:00:00,Sunday,BAYVIEW,1500 Block of KIRKWOOD AV,-122.388798895151,37.7375755833256
784145,2004-04-25 11:00:00,Sunday,BAYVIEW,1500 Block of KIRKWOOD AV,-122.388798895151,37.7375755833256
784146,2004-04-25 11:00:00,Sunday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
784147,2004-04-25 11:00:00,Sunday,PARK,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
784148,2004-04-25 11:00:00,Sunday,MISSION,FOLSOM ST / 25TH ST,-122.41392665587,37.7509035118247
784149,2004-04-25 11:00:00,Sunday,NORTHERN,900 Block of FRANKLIN ST,-122.422442530821,37.7829271006902
784150,2004-04-25 10:58:00,Sunday,MISSION,24TH ST / FOLSOM ST,-122.414089000716,37.7525050785803
784151,2004-04-25 10:52:00,Sunday,TARAVAL,2600 Block of SLOAT BL,-122.502601064109,37.7356121084835
