67647,20140624,22:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4209662,37.755293934
49711,20140917,06:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3931186,37.740902973
30219,20141222,00:01:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.418562,37.784184709
803,20150511,19:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4213553,37.759372268
2912,20150429,13:50:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4131567,37.737106751
22922,20150123,06:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4344452,37.779301954
94024,20140209,11:45:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3952271,37.732393576
21676,20150202,05:40:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3930712,37.756357022
25732,20150109,14:12:00.000000,VANDALISM,Friday,SOUTHERN,-122.4087403,37.774015993
55619,20140819,23:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4131744,37.786719015
21037,20150203,15:59:00.000000,KIDNAPPING,Tuesday,TENDERLOIN,-122.4147438,37.778719262
64422,20140709,09:50:00.000000,DRIVING UNDER THE INFLUENCE,Wednesday,TARAVAL,-122.5067144,37.735465762
91418,20140222,19:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4311619,37.75543332
94863,20140207,09:26:00.000000,WEAPON LAWS,Friday,RICHMOND,-122.4796857,37.767760321
74046,20140518,04:51:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4246442,37.758239605
1750,20150502,11:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4213191,37.789460015
24304,20150119,20:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4386374,37.77482882
74698,20140516,18:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3967085,37.797872885
96802,20140126,12:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4242575,37.759985218
98944,20140121,14:30:00.000000,ROBBERY,Tuesday,SOUTHERN,-122.4102935,37.782230587
19341,20150207,14:30:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3946462,37.721992019
30932,20141213,08:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4679043,37.778975953
17848,20150218,09:10:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4189963,37.782168913
66103,20140628,17:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4410353,37.803854908
77235,20140503,00:25:00.000000,DRUG/NARCOTIC,Saturday,INGLESIDE,-122.4330753,37.726854596
99686,20140112,16:46:00.000000,WEAPON LAWS,Sunday,BAYVIEW,-122.3821925,37.729887427
1399,20150503,08:50:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4163632,37.804262099
95970,20140204,15:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.403434,37.78764305
32502,20141209,08:50:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.4060797,37.720410618
63297,20140711,23:00:00.000000,VANDALISM,Friday,PARK,-122.4509109,37.767535729
30743,20141213,18:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4078777,37.785968007
11859,20150317,21:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4237617,37.762358599
20713,20150204,10:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4696534,37.76578027
50715,20140907,15:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4662046,37.772540539
32112,20141210,07:45:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4179039,37.785167087
55229,20140820,20:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.40816,37.776571057
35265,20141125,02:40:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.4116261,37.778589574
52101,20140904,11:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
44925,20141005,01:46:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4085345,37.771290669
87936,20140317,02:40:00.000000,WEAPON LAWS,Monday,SOUTHERN,-122.4058326,37.781557157
99270,20140120,17:35:00.000000,BURGLARY,Monday,CENTRAL,-122.4004627,37.798598857
15842,20150222,17:54:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4811831,37.743726817
22752,20150123,16:28:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4032274,37.749464347
52120,20140904,10:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4163763,37.733423751
53053,20140901,22:30:00.000000,SECONDARY CODES,Monday,TENDERLOIN,-122.4107687,37.783214519
68293,20140623,10:09:00.000000,VEHICLE THEFT,Monday,MISSION,-122.41012,37.761760664
82646,20140405,21:18:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4324953,37.714703672
90321,20140304,15:16:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4072587,37.782117652
1619,20150502,18:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4366425,37.801708789
18585,20150216,14:00:00.000000,MISSING PERSON,Monday,MISSION,-122.4286109,37.763228897
70542,20140610,08:35:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3877792,37.727942306
84926,20140331,10:52:00.000000,NON-CRIMINAL,Monday,PARK,-122.4533546,37.768246307
8466,20150402,00:01:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4097916,37.798508348
2846,20150429,17:20:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4756474,37.728528062
30652,20141213,22:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4050654,37.798013474
37421,20141112,22:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4230311,37.785481874
41810,20141019,11:30:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4082707,37.785494142
41594,20141019,21:30:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4101352,37.784188907
22287,20150124,15:41:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4893545,37.738707661
30025,20141222,14:02:00.000000,WARRANTS,Monday,TENDERLOIN,-122.412999,37.786277459
47992,20140921,00:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4203269,37.788452157
99838,20140112,03:30:00.000000,ASSAULT,Sunday,MISSION,-122.422073,37.766125945
14868,20150303,23:35:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.4020305,37.745953881
7746,20150403,18:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4210967,37.78429378
68864,20140614,19:00:00.000000,STOLEN PROPERTY,Saturday,NORTHERN,-122.4192255,37.791705201
25335,20150110,11:03:00.000000,FRAUD,Saturday,SOUTHERN,-122.4065209,37.785062942
27167,20150105,21:59:00.000000,ASSAULT,Monday,BAYVIEW,-122.3880041,37.755389829
57926,20140807,23:59:00.000000,EMBEZZLEMENT,Thursday,BAYVIEW,-122.3784788,37.738475048
28024,20141227,20:35:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3881698,37.785959024
51624,20140905,11:20:00.000000,ASSAULT,Friday,SOUTHERN,-122.3999811,37.777624238
16588,20150221,00:01:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4066587,37.788274528
74632,20140516,21:10:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4034047,37.775420706
12965,20150308,07:40:00.000000,ASSAULT,Sunday,NORTHERN,-122.4286662,37.775734202
84844,20140331,16:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4148785,37.803540856
16954,20150220,11:02:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4089535,37.783287873
13614,20150306,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4011615,37.782023847
86601,20140320,06:45:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3759891,37.730157692
7799,20150403,17:00:00.000000,SECONDARY CODES,Friday,SOUTHERN,-122.4047565,37.786454051
18617,20150216,13:02:00.000000,KIDNAPPING,Monday,BAYVIEW,-122.3986041,37.718274811
28038,20141227,19:50:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4083842,37.787827113
48758,20140919,13:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4434762,37.722630496
42736,20141017,09:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.389889,37.721046319
37284,20141113,11:00:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4616036,37.781017778
99735,20140112,14:17:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.379111,37.737682568
48,20150513,20:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4717998,37.765686698
60123,20140726,16:35:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
1053,20150511,08:15:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.472298,37.773114358
91906,20140221,16:25:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4070511,37.783263687
59044,20140805,12:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.409061,37.796678663
23430,20150121,21:51:00.000000,STOLEN PROPERTY,Wednesday,SOUTHERN,-122.4097084,37.782827649
64898,20140708,01:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4200014,37.774094856
6120,20150414,19:50:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.382705,37.735885814
60663,20140725,11:39:00.000000,DRUG/NARCOTIC,Friday,TARAVAL,-122.4756474,37.728528062
34405,20141126,23:46:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4464726,37.775801594
87380,20140318,13:15:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4076335,37.78418935
66751,20140627,07:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4064606,37.797946673
47365,20140929,13:32:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4027488,37.76979047
9284,20150330,22:43:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3959859,37.77883482
51222,20140906,10:00:00.000000,MISSING PERSON,Saturday,RICHMOND,-122.4644254,37.78293977
3035,20150429,08:00:00.000000,ASSAULT,Wednesday,PARK,-122.4464321,37.750241057
37285,20141113,11:00:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4616036,37.781017778
95539,20140205,15:35:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4150771,37.774687088
16979,20150220,10:28:00.000000,WARRANTS,Friday,CENTRAL,-122.4093496,37.800908391
42919,20141016,19:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4664243,37.781871604
44480,20141013,05:16:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4043087,37.742521892
72234,20140529,17:55:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4679312,37.764020832
25,20150513,21:10:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4360492,37.799841222
40487,20141029,18:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4281842,37.747683681
95894,20140204,18:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4745937,37.758061076
82397,20140406,13:55:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3931106,37.777310321
29880,20141222,19:45:00.000000,ASSAULT,Monday,TARAVAL,-122.4794476,37.742829777
98719,20140122,06:11:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3879778,37.729415033
40635,20141029,11:45:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4784974,37.737310961
28210,20141227,12:00:00.000000,BURGLARY,Saturday,MISSION,-122.4286716,37.76530738
51083,20140906,16:37:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4168915,37.805211231
95687,20140205,08:45:00.000000,STOLEN PROPERTY,Wednesday,SOUTHERN,-122.4171048,37.774324286
71613,20140531,09:38:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.390548,37.72809966
53021,20140902,00:15:00.000000,ROBBERY,Tuesday,SOUTHERN,-122.4018463,37.779032413
76465,20140512,08:30:00.000000,TRESPASS,Monday,CENTRAL,-122.4161992,37.789158771
13880,20150306,08:16:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4066049,37.757158043
34412,20141126,23:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4188447,37.789829766
57149,20140809,16:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4250632,37.762222748
48361,20140920,10:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3825421,37.738615513
22116,20150124,22:04:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.5050179,37.746414648
63255,20140712,01:50:00.000000,SUICIDE,Saturday,BAYVIEW,-122.3934899,37.730109341
78555,20140429,20:56:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4129305,37.783834437
39879,20141030,23:20:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.407707,37.785103454
68289,20140623,10:30:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.407244,37.78656476
93138,20140218,15:38:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.4025712,37.764125907
40363,20141029,21:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4301705,37.787439135
70639,20140609,23:40:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3940647,37.792537817
11200,20150319,14:56:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4142429,37.783724025
41543,20141027,00:01:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4154487,37.77829352
30290,20141214,21:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.409924,37.777553095
18513,20150216,17:10:00.000000,SEX OFFENSES FORCIBLE,Monday,BAYVIEW,-122.4064799,37.741057552
88764,20140308,00:01:00.000000,FRAUD,Saturday,MISSION,-122.4295678,37.7620293
95600,20140205,12:45:00.000000,FORGERY/COUNTERFEITING,Wednesday,TENDERLOIN,-122.4140562,37.782793107
19329,20150207,15:00:00.000000,MISSING PERSON,Saturday,PARK,-122.4412753,37.775036363
68786,20140614,23:20:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4105461,37.727204935
88217,20140309,10:32:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.406803,37.757762673
66453,20140627,21:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4174298,37.778534935
82565,20140406,00:04:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.3967085,37.797872885
81683,20140415,11:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4194481,37.780209189
89225,20140307,00:01:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4060962,37.78902347
84211,20140402,05:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4300874,37.745957173
13488,20150307,00:30:00.000000,ROBBERY,Saturday,PARK,-122.4468469,37.777668821
27381,20150105,13:00:00.000000,FRAUD,Monday,MISSION,-122.4195203,37.764228935
