91022,20140223,18:03:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4258916,37.774598595
91792,20140221,19:40:00.000000,FRAUD,Friday,SOUTHERN,-122.3985723,37.786952449
65255,20140707,09:24:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4118001,37.784089036
81154,20140416,17:00:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4453467,37.770208195
87486,20140318,08:40:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
37644,20141112,12:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4086858,37.776155811
65119,20140707,15:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4420167,37.800027815
46702,20141001,03:00:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4413137,37.792070463
62702,20140713,15:40:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4156949,37.782585196
21347,20150202,20:30:00.000000,ARSON,Monday,BAYVIEW,-122.3769006,37.729487463
45848,20141003,06:00:00.000000,FRAUD,Friday,MISSION,-122.4055921,37.765236674
20231,20150205,09:52:00.000000,ASSAULT,Thursday,MISSION,-122.4105345,37.758337759
91736,20140221,22:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.4019452,37.734571747
44463,20141013,08:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4209419,37.787596162
73838,20140518,16:50:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4206398,37.766624818
12002,20150317,14:22:00.000000,WEAPON LAWS,Tuesday,SOUTHERN,-122.4125153,37.780477748
37572,20141112,15:53:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4156696,37.782119848
44785,20141005,13:00:00.000000,STOLEN PROPERTY,Sunday,TARAVAL,-122.4916365,37.739523219
83714,20140403,11:33:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4098537,37.783386237
81853,20140414,21:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4042824,37.798224934
28704,20141226,02:10:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.5047561,37.735616933
30817,20141213,14:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4377997,37.774991294
72789,20140528,09:20:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.428991,37.733377654
63113,20140712,14:34:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4080404,37.786409403
93667,20140217,10:20:00.000000,ROBBERY,Monday,NORTHERN,-122.4291495,37.783967233
68651,20140615,12:00:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4830609,37.740852005
90480,20140304,06:32:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4173405,37.782379897
81766,20140415,03:45:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4096145,37.789999225
89509,20140306,13:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4068935,37.718857281
64991,20140707,20:17:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4994917,37.761624215
81647,20140415,12:21:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4099973,37.760485337
90169,20140304,21:00:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4202104,37.738580329
21295,20150202,22:24:00.000000,BURGLARY,Monday,SOUTHERN,-122.3944595,37.792144044
20128,20150205,14:51:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4288136,37.766808148
26815,20150106,19:55:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4211184,37.756901151
16198,20150221,22:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4064819,37.782731788
11529,20150318,17:11:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.412784,37.784865693
29726,20141223,08:10:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4162938,37.777493677
39200,20141101,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.416991,37.777074192
69295,20140613,17:45:00.000000,BURGLARY,Friday,PARK,-122.4401261,37.773793396
14700,20150304,12:39:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3944753,37.761417085
70408,20140610,15:34:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.40307,37.78526863
76436,20140512,10:33:00.000000,SECONDARY CODES,Monday,MISSION,-122.4196717,37.765050121
5917,20150415,10:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4074911,37.791774941
76584,20140504,19:30:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4272264,37.802019621
2549,20150430,11:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4105411,37.770913056
74935,20140516,01:51:00.000000,OTHER OFFENSES,Friday,PARK,-122.4351876,37.762670277
60408,20140725,22:00:00.000000,KIDNAPPING,Friday,TARAVAL,-122.4542754,37.717211212
47955,20140921,03:10:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4119876,37.785022662
39488,20141031,22:30:00.000000,BURGLARY,Friday,MISSION,-122.4197112,37.754556562
91504,20140222,15:00:00.000000,WARRANTS,Saturday,SOUTHERN,-122.412845,37.774817064
71729,20140530,23:15:00.000000,FRAUD,Friday,CENTRAL,-122.4058622,37.79791171
14137,20150305,17:25:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.407244,37.78656476
70526,20140610,09:43:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.402561,37.754512953
13174,20150307,18:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4076335,37.78418935
94097,20140209,02:31:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4258835,37.734053395
74761,20140516,16:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4090246,37.761172182
84815,20140331,17:15:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.5007856,37.779290489
96786,20140126,12:43:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4226122,37.76158291
75353,20140515,01:10:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4201898,37.727933807
46889,20140930,17:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4056922,37.709907702
25313,20150110,12:03:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4113395,37.781270743
86820,20140319,18:00:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4841964,37.779987525
84345,20140401,19:30:00.000000,MISSING PERSON,Tuesday,PARK,-122.451993,37.774088474
76206,20140512,21:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4418116,37.799001943
65540,20140629,18:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4198424,37.782117259
94184,20140208,22:49:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4198609,37.755366882
