73432,20030124,07:29:00.000000,WARRANTS,Friday,SOUTHERN,-122.4078771,37.780387501
10961,20031125,09:50:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3987186,37.754279464
49363,20030517,13:37:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3756051,37.730721521
74455,20030121,21:15:00.000000,ROBBERY,Tuesday,BAYVIEW,-122.4043087,37.742521892
32849,20030808,19:39:00.000000,DISORDERLY CONDUCT,Friday,CENTRAL,-122.4107742,37.808435018
63207,20030317,09:00:00.000000,BURGLARY,Monday,TARAVAL,-122.4895928,37.756449607
23481,20030921,05:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4641737,37.764130146
45641,20030609,18:10:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.415885,37.783516056
6111,20031222,14:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4194453,37.762713432
18410,20031016,22:30:00.000000,WARRANTS,Thursday,NORTHERN,-122.4226136,37.792643034
6113,20031222,14:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4054271,37.771296987
32925,20030808,15:56:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4078777,37.785968007
29923,20030822,19:45:00.000000,PROSTITUTION,Friday,MISSION,-122.4120512,37.761644197
75945,20030110,22:00:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4362753,37.800812664
27785,20030904,06:00:00.000000,ASSAULT,Thursday,MISSION,-122.4236373,37.764866665
18864,20031016,00:48:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4202549,37.774358171
531,20040120,20:00:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4647149,37.764052031
30087,20030822,13:25:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4913502,37.78619175
54550,20030428,08:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4323099,37.717211562
6090,20031222,15:30:00.000000,BURGLARY,Monday,BAYVIEW,-122.4009827,37.757645193
36326,20030724,00:01:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4092341,37.788131436
4273,20031228,15:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4850692,37.739814196
44290,20030612,21:30:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4806063,37.717518587
32492,20030809,18:28:00.000000,WEAPON LAWS,Saturday,INGLESIDE,-122.4165174,37.733010386
24597,20030918,17:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4059422,37.792450811
62175,20030319,19:15:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4576111,37.717410893
20382,20031005,12:42:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4044271,37.77849807
57261,20030414,16:13:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4183601,37.783149897
50659,20030514,14:25:00.000000,FORGERY/COUNTERFEITING,Wednesday,NORTHERN,-122.4310463,37.783029571
50645,20030514,15:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3836365,37.733463987
51385,20030512,21:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4296063,37.784330187
19140,20031015,12:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4028373,37.770962109
32712,20030809,02:14:00.000000,WARRANTS,Saturday,TARAVAL,-122.4764227,37.75424236
66099,20030303,13:58:00.000000,DRUG/NARCOTIC,Monday,PARK,-122.4355171,37.766932058
48038,20030527,20:30:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.5081946,37.763118145
69562,20030209,01:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4409238,37.773635106
68570,20030218,15:38:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196717,37.765050121
14493,20031102,04:30:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4068429,37.79805872
49792,20030516,11:29:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4063944,37.782007841
3207,20040107,11:40:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4047936,37.788804548
35787,20030725,11:05:00.000000,FRAUD,Friday,PARK,-122.4465536,37.782545703
57581,20030406,20:20:00.000000,ASSAULT,Sunday,PARK,-122.4535129,37.768696978
44924,20030611,12:00:00.000000,FRAUD,Wednesday,MISSION,-122.4326788,37.748106951
10424,20031126,14:25:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4119876,37.785022662
46975,20030530,13:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.5046187,37.741761818
22723,20030930,02:08:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4137984,37.785629794
8605,20031208,17:35:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4764227,37.75424236
1676,20040110,23:01:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.417477,37.764357751
3092,20040107,15:50:00.000000,BURGLARY,Wednesday,MISSION,-122.4116385,37.749188493
40024,20030707,20:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.3970103,37.793640423
63397,20030309,19:30:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3857143,37.736601918
26920,20030906,06:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4022275,37.775026409
65735,20030304,11:10:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4598588,37.725054403
50516,20030514,19:00:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4176341,37.787063186
25164,20030917,12:00:00.000000,ASSAULT,Wednesday,TARAVAL,-122.481305,37.747461318
32000,20030810,23:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4060002,37.788540619
71529,20030204,16:45:00.000000,WARRANTS,Tuesday,MISSION,-122.4269556,37.769247063
35922,20030725,00:24:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4799127,37.780181349
20197,20031005,21:48:00.000000,ASSAULT,Sunday,NORTHERN,-122.4203073,37.788698951
4197,20031228,20:30:00.000000,ROBBERY,Sunday,SOUTHERN,-122.407163,37.779737633
75658,20030111,17:30:00.000000,MISSING PERSON,Saturday,PARK,-122.4386164,37.783351615
68014,20030219,19:28:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
37350,20030721,15:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.3964219,37.794144742
74978,20030120,16:30:00.000000,MISSING PERSON,Monday,MISSION,-122.4184481,37.752239165
45744,20030609,14:00:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.407163,37.779737633
61222,20030322,01:10:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4294281,37.7644623
54762,20030420,17:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4013298,37.761634375
43730,20030614,08:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,BAYVIEW,-122.3987186,37.754279464
72295,20030126,19:25:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.38539,37.742659782
24155,20030919,15:26:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.40856,37.782585989
37772,20030713,13:01:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4084211,37.783569938
61970,20030320,10:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4062543,37.782475071
22760,20030929,22:43:00.000000,SECONDARY CODES,Monday,SOUTHERN,-122.4086487,37.777311027
50788,20030514,06:52:00.000000,WARRANTS,Wednesday,MISSION,-122.4300186,37.766830522
68632,20030218,13:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4162938,37.777493677
50610,20030514,16:19:00.000000,DRUG/NARCOTIC,Wednesday,CENTRAL,-122.4039156,37.790538993
3260,20040107,08:15:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4288493,37.801702172
69889,20030208,04:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.449116,37.7773216
30790,20030820,21:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4562163,37.780615088
33709,20030806,20:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.454627,37.785139984
3618,20040106,10:15:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4182741,37.787037204
76216,20030110,09:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4294812,37.775335594
23,20040121,22:48:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4225951,37.790819227
46929,20030530,16:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4049603,37.7953262
31287,20030819,19:03:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4153083,37.765316135
46795,20030530,22:09:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4560769,37.722886013
16187,20031029,14:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4962488,37.776680959
