20030402,14:19:00.000000,SEX OFFENSES FORCIBLE,Wednesday,SOUTHERN,-122.4129043,37.77599818
20030208,02:10:00.000000,VANDALISM,Saturday,PARK,-122.4564496,37.751482561
20030307,09:30:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.397668,37.736865989
20040107,15:40:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4130479,37.781911962
20030323,02:23:00.000000,DRUNKENNESS,Sunday,CENTRAL,-122.4066697,37.797864174
20030531,15:11:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4918236,37.773139656
20030107,12:15:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.4653052,37.72069946
20030317,13:32:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4122241,37.782072931
20030218,11:10:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.4113395,37.781270743
20030304,19:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4300952,37.778376283
20030722,00:01:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4171079,37.712256182
20030726,00:05:00.000000,ASSAULT,Saturday,MISSION,-122.4179558,37.757880121
20030428,16:00:00.000000,FRAUD,Monday,MISSION,-122.4190778,37.767508044
20030205,08:40:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3950984,37.721303094
20030319,08:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4179396,37.770868822
20030429,08:49:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.3997654,37.777371126
20031209,20:30:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4162947,37.793892707
20030918,15:00:00.000000,ASSAULT,Thursday,RICHMOND,-122.4662046,37.772540539
20030527,17:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4937438,37.756266231
20030919,06:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4283105,37.73675047
20030401,14:00:00.000000,ASSAULT,Tuesday,MISSION,-122.4199834,37.768272676
20030713,21:40:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4249212,37.727674199
20030221,16:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4395723,37.71021669
20030903,22:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4218931,37.779891233
20030722,08:24:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4118508,37.773064223
20030515,15:45:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4205926,37.785841624
20030527,14:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.421995,37.7803538
20031228,13:30:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3956354,37.753564574
20030822,19:20:00.000000,VANDALISM,Friday,CENTRAL,-122.4069586,37.789434762
20031130,08:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4329511,37.762619075
20030628,15:10:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4084211,37.783569938
20030112,10:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4098494,37.78327552
20030429,16:30:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4647149,37.764052031
20030205,14:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3970103,37.793640423
20030818,12:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4068704,37.75728959
20040105,12:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4291543,37.773714883
20030308,09:02:00.000000,WARRANTS,Saturday,MISSION,-122.4196583,37.76422056
20030820,13:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4075458,37.784401179
20031015,18:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4241043,37.764782816
20030530,08:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3960101,37.747262292
20030818,08:40:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4136716,37.74825687
20030613,11:49:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4023891,37.77860338
20030625,13:20:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4069184,37.777553214
20031208,15:16:00.000000,ASSAULT,Monday,TARAVAL,-122.4541582,37.719123521
20030918,04:00:00.000000,SECONDARY CODES,Thursday,BAYVIEW,-122.3970891,37.753598788
20031003,19:30:00.000000,ASSAULT,Friday,NORTHERN,-122.4203269,37.788452157
20030804,17:12:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4305629,37.776920009
20030221,14:00:00.000000,PROSTITUTION,Friday,SOUTHERN,-122.3649374,37.81020444
20030404,10:57:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4121925,37.781604574
20030323,10:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.409017,37.799488071
20031001,00:01:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4365449,37.729534225
20031030,22:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4085525,37.760516724
20031110,18:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4160251,37.755655964
20031101,07:20:00.000000,ROBBERY,Saturday,MISSION,-122.4065484,37.748726552
20031116,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4228621,37.776658453
20031223,22:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4638802,37.774476626
20030902,20:30:00.000000,LIQUOR LAWS,Tuesday,MISSION,-122.4286716,37.76530738
20030806,12:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4432968,37.776695588
20030219,20:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4694213,37.753611299
20030528,14:40:00.000000,WEAPON LAWS,Wednesday,MISSION,-122.4196717,37.765050121
20031226,09:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4291716,37.79494403
20040111,14:00:00.000000,TRESPASS,Sunday,NORTHERN,-122.4238981,37.793882747
20030905,22:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4416899,37.744572363
20030906,15:15:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4409797,37.799210789
20031209,09:32:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4062307,37.77186075
20031031,13:37:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3916327,37.730124373
20030930,09:00:00.000000,DRUG/NARCOTIC,Tuesday,RICHMOND,-122.4919567,37.776876673
20031005,18:12:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4119794,37.780903969
20030108,21:33:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4142178,37.783259329
20030430,09:45:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4143178,37.779944405
20030221,15:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3896226,37.722854152
20031102,00:20:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4183911,37.723768137
20030203,23:00:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4107687,37.783214518
20031114,12:29:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196583,37.76422056
20030303,23:42:00.000000,WARRANTS,Monday,MISSION,-122.4193603,37.761835801
20031017,12:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20030317,07:56:00.000000,TRESPASS,Monday,CENTRAL,-122.4007197,37.790712469
20030918,17:00:00.000000,WEAPON LAWS,Thursday,INGLESIDE,-122.4188171,37.711315744
20031211,21:24:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4122241,37.782072931
20030528,20:30:00.000000,BAD CHECKS,Wednesday,INGLESIDE,-122.4554233,37.742530698
20040109,06:25:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4080541,37.765807138
20030319,15:20:00.000000,ROBBERY,Wednesday,CENTRAL,-122.403177,37.788899369
20030528,10:36:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4159234,37.808590513
20030810,12:11:00.000000,FRAUD,Sunday,RICHMOND,-122.5098929,37.771394299
20030804,11:00:00.000000,FRAUD,Monday,CENTRAL,-122.403112,37.794875133
20030223,10:15:00.000000,VANDALISM,Sunday,CENTRAL,-122.4150491,37.79803183
20030206,12:50:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4347261,37.757257536
20030516,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3978165,37.784668065
20030713,18:00:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4095366,37.782691121
20030318,15:23:00.000000,ROBBERY,Tuesday,BAYVIEW,-122.4035952,37.727634099
20040120,16:15:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4007486,37.791177679
20031222,08:00:00.000000,MISSING PERSON,Monday,TARAVAL,-122.5005986,37.744741116
20030417,18:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4432278,37.772452037
20030612,17:00:00.000000,WEAPON LAWS,Thursday,INGLESIDE,-122.4022833,37.716711235
20030308,16:30:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4333051,37.794972587
20030124,02:25:00.000000,ASSAULT,Friday,SOUTHERN,-122.3999811,37.777624238
20030821,03:50:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4096607,37.786439452
20030502,09:00:00.000000,FORGERY/COUNTERFEITING,Friday,INGLESIDE,-122.4385194,37.719605303
20030527,21:00:00.000000,BAD CHECKS,Tuesday,SOUTHERN,-122.4110714,37.78175113
20030124,18:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.3979117,37.786581618
20031113,21:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4099703,37.743084696
20040121,16:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.396516,37.752311219
20030124,12:30:00.000000,BURGLARY,Friday,INGLESIDE,-122.4015358,37.712590595
20030529,06:30:00.000000,BURGLARY,Thursday,TARAVAL,-122.5060614,37.761333802
20030807,15:20:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4098928,37.780113497
20031211,11:32:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4818309,37.754003203
20030920,18:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4303132,37.723577143
20030208,18:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3855454,37.728979731
20031016,20:30:00.000000,PROSTITUTION,Thursday,TENDERLOIN,-122.4162618,37.785375084
20030307,06:05:00.000000,PROSTITUTION,Friday,TENDERLOIN,-122.4160752,37.784449661
