20031214,11:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4413276,37.775987494
20030420,00:24:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4098494,37.78327552
20030306,08:45:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4255918,37.719742671
20030501,12:00:00.000000,FORGERY/COUNTERFEITING,Thursday,MISSION,-122.4185468,37.767540121
20030428,21:00:00.000000,TRESPASS,Monday,MISSION,-122.4344469,37.760867067
20031003,08:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4101134,37.773100449
20030517,16:35:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4076335,37.78418935
20030414,03:52:00.000000,DRUNKENNESS,Monday,NORTHERN,-122.4187296,37.785007503
20031222,15:15:00.000000,OTHER OFFENSES,Monday,PARK,-122.4426909,37.778138143
20030318,16:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4466129,37.782245822
20030110,08:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4304365,37.772106966
20030904,19:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.4078651,37.727170854
20031101,11:30:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4194453,37.762713432
20031211,10:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4137984,37.785629794
20030404,21:05:00.000000,SECONDARY CODES,Friday,MISSION,-122.4193311,37.762264335
20030612,06:45:00.000000,MISSING PERSON,Thursday,RICHMOND,-122.4439631,37.78903085
20030404,17:50:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4085183,37.773760403
20030319,18:45:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4217341,37.788296128
20031016,02:00:00.000000,TRESPASS,Thursday,PARK,-122.4383239,37.779655874
20030308,19:17:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4194782,37.763050767
20030207,10:00:00.000000,TRESPASS,Friday,INGLESIDE,-122.4124579,37.714734735
20030414,00:01:00.000000,FRAUD,Monday,PARK,-122.436043,37.770497799
20031112,04:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3866745,37.727728963
20030711,19:05:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4069699,37.778661794
20030920,19:05:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4230541,37.785959821
20031112,14:40:00.000000,VANDALISM,Wednesday,TARAVAL,-122.466758,37.729184579
20031116,01:56:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4187487,37.755437187
20030712,15:50:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4300535,37.782672401
20030527,10:09:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4173405,37.782379897
20030727,12:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4078453,37.785094321
20030501,00:01:00.000000,SEX OFFENSES NON FORCIBLE,Thursday,TARAVAL,-122.4666557,37.714331491
20031013,15:00:00.000000,SUSPICIOUS OCC,Monday,TENDERLOIN,-122.414406,37.784190715
20031224,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,NORTHERN,-122.4326751,37.795591881
20031222,06:30:00.000000,BURGLARY,Monday,NORTHERN,-122.4205015,37.798385343
20030120,15:30:00.000000,ASSAULT,Monday,RICHMOND,-122.4547154,37.781397032
20040105,09:14:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4386088,37.710792932
20030221,23:54:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4376985,37.799632837
20030726,17:15:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3895952,37.779861197
20030428,15:36:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3985762,37.741142047
20030614,00:57:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.397668,37.736865989
20030613,21:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4199708,37.767454034
20030306,17:00:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.3870989,37.736242131
20030109,09:15:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4363282,37.80175154
20030901,16:43:00.000000,WEAPON LAWS,Monday,MISSION,-122.4217476,37.76274366
20040109,18:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.424854,37.770747879
20030819,12:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.3963744,37.798053252
20030819,17:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4076335,37.78418935
20030601,07:00:00.000000,ASSAULT,Sunday,RICHMOND,-122.4537203,37.779642785
20031116,00:01:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.4065673,37.730792023
20031101,16:45:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4468598,37.754943427
20030206,20:41:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4078453,37.785094321
20030721,15:00:00.000000,ROBBERY,Monday,SOUTHERN,-122.4053593,37.785977476
20031226,19:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4089067,37.759247664
20031113,08:00:00.000000,WARRANTS,Thursday,NORTHERN,-122.4314747,37.781480652
20030710,22:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3861874,37.766865693
20030322,19:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4080683,37.783991676
