785134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785122,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785118,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
785117,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785116,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785115,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785114,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785113,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0,0,0,0
785111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
785109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
785107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
